id	text	category
utt_0000	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0001	Unga pickup location enga?	ta_roman_en
utt_0002	Your cab will arrive in 8 minutes.	en
utt_0003	உங்கள் கேப் 2 நிமிடத்தில் வரும்.	ta
utt_0004	Your OTP is 1291. Please share it with the driver.	en
utt_0005	உங்கள் OTP 3814, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0006	Unga OTP 1169, driver kitta sollunga.	ta_roman
utt_0007	Your booking ID is TN17AB4752.	en
utt_0008	Booking ID TN60AB8517, சரியா?	ta_en_mix
utt_0009	உங்கள் ride Adyar-ல இருக்கா? 10 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0010	Driver will reach Mylapore by 7:45 PM.	en
utt_0011	கட்டணம் Rs. 150, தூரம் 9 km.	ta
utt_0012	The fare is Rs. 150 for 6.5 km.	en
utt_0013	Fare Rs. 150 aa, ok va?	ta_roman
utt_0014	Please confirm your phone number 9771150596.	en
utt_0015	உங்கள் phone number 9760316732 தானே?	ta_en_mix
utt_0016	Cancel pannalama? Cancellation fee Rs. 25 irukkum.	ta_roman
utt_0017	உங்கள் sedan வந்துடுச்சு, Velachery gate-ல காத்திருங்க.	ta_en_mix
utt_0018	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0019	Unga pickup location enga?	ta_roman_en
utt_0020	Your cab will arrive in 8 minutes.	en
utt_0021	உங்கள் கேப் 2 நிமிடத்தில் வரும்.	ta
utt_0022	Your OTP is 6396. Please share it with the driver.	en
utt_0023	உங்கள் OTP 8883, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0024	Unga OTP 3044, driver kitta sollunga.	ta_roman
utt_0025	Your booking ID is TN82AB9565.	en
utt_0026	Booking ID TN68AB6180, சரியா?	ta_en_mix
utt_0027	உங்கள் ride Tambaram-ல இருக்கா? 10 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0028	Driver will reach Adyar by 5:00 PM.	en
utt_0029	கட்டணம் Rs. 180, தூரம் 2.5 km.	ta
utt_0030	The fare is Rs. 250 for 9 km.	en
utt_0031	Fare Rs. 210 aa, ok va?	ta_roman
utt_0032	Please confirm your phone number 9809086099.	en
utt_0033	உங்கள் phone number 9879826825 தானே?	ta_en_mix
utt_0034	Cancel pannalama? Cancellation fee Rs. 50 irukkum.	ta_roman
utt_0035	உங்கள் bike வந்துடுச்சு, Mylapore gate-ல காத்திருங்க.	ta_en_mix
utt_0036	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0037	Unga pickup location enga?	ta_roman_en
utt_0038	Your cab will arrive in 10 minutes.	en
utt_0039	உங்கள் கேப் 12 நிமிடத்தில் வரும்.	ta
utt_0040	Your OTP is 6211. Please share it with the driver.	en
utt_0041	உங்கள் OTP 7043, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0042	Unga OTP 1389, driver kitta sollunga.	ta_roman
utt_0043	Your booking ID is TN28AB1400.	en
utt_0044	Booking ID TN73AB7547, சரியா?	ta_en_mix
utt_0045	உங்கள் ride Egmore-ல இருக்கா? 15 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0046	Driver will reach Guindy by 3:45 PM.	en
utt_0047	கட்டணம் Rs. 150, தூரம் 6.5 km.	ta
utt_0048	The fare is Rs. 120 for 9 km.	en
utt_0049	Fare Rs. 450 aa, ok va?	ta_roman
utt_0050	Please confirm your phone number 9773265515.	en
utt_0051	உங்கள் phone number 9707238751 தானே?	ta_en_mix
utt_0052	Cancel pannalama? Cancellation fee Rs. 50 irukkum.	ta_roman
utt_0053	உங்கள் sedan வந்துடுச்சு, OMR gate-ல காத்திருங்க.	ta_en_mix
utt_0054	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0055	Unga pickup location enga?	ta_roman_en
utt_0056	Your cab will arrive in 15 minutes.	en
utt_0057	உங்கள் கேப் 10 நிமிடத்தில் வரும்.	ta
utt_0058	Your OTP is 5590. Please share it with the driver.	en
utt_0059	உங்கள் OTP 8548, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0060	Unga OTP 4022, driver kitta sollunga.	ta_roman
utt_0061	Your booking ID is TN51AB3979.	en
utt_0062	Booking ID TN76AB4130, சரியா?	ta_en_mix
utt_0063	உங்கள் ride Velachery-ல இருக்கா? 8 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0064	Driver will reach Guindy by 5:30 PM.	en
utt_0065	கட்டணம் Rs. 180, தூரம் 12 km.	ta
utt_0066	The fare is Rs. 120 for 12 km.	en
utt_0067	Fare Rs. 250 aa, ok va?	ta_roman
utt_0068	Please confirm your phone number 9719886281.	en
utt_0069	உங்கள் phone number 9866005412 தானே?	ta_en_mix
utt_0070	Cancel pannalama? Cancellation fee Rs. 25 irukkum.	ta_roman
utt_0071	உங்கள் bike வந்துடுச்சு, Adyar gate-ல காத்திருங்க.	ta_en_mix
utt_0072	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0073	Unga pickup location enga?	ta_roman_en
utt_0074	Your cab will arrive in 2 minutes.	en
utt_0075	உங்கள் கேப் 12 நிமிடத்தில் வரும்.	ta
utt_0076	Your OTP is 0659. Please share it with the driver.	en
utt_0077	உங்கள் OTP 7700, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0078	Unga OTP 6561, driver kitta sollunga.	ta_roman
utt_0079	Your booking ID is TN69AB7770.	en
utt_0080	Booking ID TN80AB3146, சரியா?	ta_en_mix
utt_0081	உங்கள் ride Tambaram-ல இருக்கா? 5 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0082	Driver will reach Mylapore by 8:45 PM.	en
utt_0083	கட்டணம் Rs. 180, தூரம் 12 km.	ta
utt_0084	The fare is Rs. 180 for 6.5 km.	en
utt_0085	Fare Rs. 450 aa, ok va?	ta_roman
utt_0086	Please confirm your phone number 9789119149.	en
utt_0087	உங்கள் phone number 9771141511 தானே?	ta_en_mix
utt_0088	Cancel pannalama? Cancellation fee Rs. 25 irukkum.	ta_roman
utt_0089	உங்கள் auto வந்துடுச்சு, Mylapore gate-ல காத்திருங்க.	ta_en_mix
utt_0090	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0091	Unga pickup location enga?	ta_roman_en
utt_0092	Your cab will arrive in 12 minutes.	en
utt_0093	உங்கள் கேப் 5 நிமிடத்தில் வரும்.	ta
utt_0094	Your OTP is 9370. Please share it with the driver.	en
utt_0095	உங்கள் OTP 4689, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0096	Unga OTP 0645, driver kitta sollunga.	ta_roman
utt_0097	Your booking ID is TN32AB4289.	en
utt_0098	Booking ID TN47AB6549, சரியா?	ta_en_mix
utt_0099	உங்கள் ride Egmore-ல இருக்கா? 2 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0100	Driver will reach Sholinganallur by 9:30 PM.	en
utt_0101	கட்டணம் Rs. 120, தூரம் 6.5 km.	ta
utt_0102	The fare is Rs. 250 for 4 km.	en
utt_0103	Fare Rs. 210 aa, ok va?	ta_roman
utt_0104	Please confirm your phone number 9724608396.	en
utt_0105	உங்கள் phone number 9755608383 தானே?	ta_en_mix
utt_0106	Cancel pannalama? Cancellation fee Rs. 25 irukkum.	ta_roman
utt_0107	உங்கள் bike வந்துடுச்சு, Sholinganallur gate-ல காத்திருங்க.	ta_en_mix
utt_0108	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0109	Unga pickup location enga?	ta_roman_en
utt_0110	Your cab will arrive in 10 minutes.	en
utt_0111	உங்கள் கேப் 10 நிமிடத்தில் வரும்.	ta
utt_0112	Your OTP is 7430. Please share it with the driver.	en
utt_0113	உங்கள் OTP 1494, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0114	Unga OTP 2002, driver kitta sollunga.	ta_roman
utt_0115	Your booking ID is TN37AB3535.	en
utt_0116	Booking ID TN64AB1430, சரியா?	ta_en_mix
utt_0117	உங்கள் ride Sholinganallur-ல இருக்கா? 5 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0118	Driver will reach Mylapore by 8:30 PM.	en
utt_0119	கட்டணம் Rs. 320, தூரம் 9 km.	ta
utt_0120	The fare is Rs. 180 for 12 km.	en
utt_0121	Fare Rs. 150 aa, ok va?	ta_roman
utt_0122	Please confirm your phone number 9834288150.	en
utt_0123	உங்கள் phone number 9853920805 தானே?	ta_en_mix
utt_0124	Cancel pannalama? Cancellation fee Rs. 50 irukkum.	ta_roman
utt_0125	உங்கள் SUV வந்துடுச்சு, Egmore gate-ல காத்திருங்க.	ta_en_mix
utt_0126	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0127	Unga pickup location enga?	ta_roman_en
utt_0128	Your cab will arrive in 15 minutes.	en
utt_0129	உங்கள் கேப் 8 நிமிடத்தில் வரும்.	ta
utt_0130	Your OTP is 0616. Please share it with the driver.	en
utt_0131	உங்கள் OTP 9081, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0132	Unga OTP 1695, driver kitta sollunga.	ta_roman
utt_0133	Your booking ID is TN88AB3600.	en
utt_0134	Booking ID TN22AB7333, சரியா?	ta_en_mix
utt_0135	உங்கள் ride OMR-ல இருக்கா? 5 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0136	Driver will reach OMR by 3:15 PM.	en
utt_0137	கட்டணம் Rs. 320, தூரம் 6.5 km.	ta
utt_0138	The fare is Rs. 180 for 4 km.	en
utt_0139	Fare Rs. 320 aa, ok va?	ta_roman
utt_0140	Please confirm your phone number 9737151072.	en
utt_0141	உங்கள் phone number 9773226856 தானே?	ta_en_mix
utt_0142	Cancel pannalama? Cancellation fee Rs. 50 irukkum.	ta_roman
utt_0143	உங்கள் auto வந்துடுச்சு, Chennai Central gate-ல காத்திருங்க.	ta_en_mix
utt_0144	உங்கள் pickup location எங்கே?	ta_en_mix
utt_0145	Unga pickup location enga?	ta_roman_en
utt_0146	Your cab will arrive in 12 minutes.	en
utt_0147	உங்கள் கேப் 5 நிமிடத்தில் வரும்.	ta
utt_0148	Your OTP is 8914. Please share it with the driver.	en
utt_0149	உங்கள் OTP 0266, ஓட்டுநரிடம் சொல்லுங்கள்.	ta
utt_0150	Unga OTP 5772, driver kitta sollunga.	ta_roman
utt_0151	Your booking ID is TN14AB5807.	en
utt_0152	Booking ID TN92AB4131, சரியா?	ta_en_mix
utt_0153	உங்கள் ride Koyambedu-ல இருக்கா? 8 நிமிடத்தில் வந்துடுவான்.	ta_en_mix
utt_0154	Driver will reach Sholinganallur by 3:30 PM.	en
utt_0155	கட்டணம் Rs. 180, தூரம் 9 km.	ta
utt_0156	The fare is Rs. 120 for 4 km.	en
utt_0157	Fare Rs. 250 aa, ok va?	ta_roman
utt_0158	Please confirm your phone number 9767004617.	en
